false,"for inc a may to its its it it its interest its reuter "
false,"international qtr shr profit cts vs loss cts net profit vs loss revs vs reuter "
false,"union share union corp it earnings shares to dlrs a share its earnings its its quarter earnings to cts a a stock its earnings for to dlrs a share dlrs it its to dlrs a share to earnings to to dlrs a for union company a to its oil co a stake week union reuter "
false,"total total oil a damage to total a to a a a a oil total a to flooded banks total for to reuter "
false,"oil department it oil dlrs interest inc to for dlrs its oil a a it to its it it it reuter "
false,"bank corp it for shareholders dlrs stock a dividend assets billion dlrs reuter "
false,"canadian international international to countervailing canadian to ruling to ruling to between production to duty to senate it to senate canadian countervailing duty canadian reuter "
false,"co it company it dlrs for to dlrs reuter "
false,"corp it its inc to stock were a a company marketing unit its its reuter "
false,"to corp it to to its union a company may it it to its a to reuter "
false,"inc qtr shr cts vs cts net vs revs vs avg shrs vs reuter "
false,"financial to financial it a for a interest to group were reuter "
false,"group stake inc to inc a stake a exchange it to common its stake company to group it may for group week its to dlrs a after to a a group for dlrs a it reuter "
false,"marketing a dlrs for inc dlr share than its marketing inc for than after a a to may to competitive for a a for to shares it a a marketing to it a for a to marketing it may to group to its shares to dlrs may rose to a share group a dlrs shares than marketing to to its rose to dlrs dlrs net profit to dlrs dlrs a it dlrs inc to company to dlrs to assets shares marketing were to reuter "
false,"union union corp it reuter "
false,"crop international 4th qtr 4th qtr shr loss cts vs loss cts net loss vs loss revs vs shr loss dlrs vs loss cts net loss vs revs vs reuter "
false,"may group to it to a international it to group its a money billion dlrs dlrs to pay to for to for billion dlrs its inc it a money billion dlrs it to inc international between its after to company reuter "
false,"unit it inc for reuter "
false,"international ltd it dlr it ltd inc to dlrs a yield to a company it to to dlr reuter "
false,"to inc it co to a for share it to to reuter "
false,"inc its a may dlrs stock for a shareholders for to it common stock reuter "
false,"to to a for to for sources for for a inc to a billion dlr to a billion dlr group inc dlr share than a dlr share to its company a group inc for for to a to after a a to company its it financial to a to to a after financial to a for a to share for it for than to between heavy production to a it it a for for for a reuter "
false,"a ltd for inc to to securities exchange a to may to shares a reuter "
false,"corp its to to a group a group to group may it its stake group a week to company group it a reuter "
false,"group reuter "
false,"dlrs for than dlrs for its for import a a for marks this week bank to company for marks interest for for for dlrs for export for to its foreign debt to a to for to a its reuter "
false,"to dollar its may to after for a to dollar february dollar its yen to competitive dollar to a yen a yen for dollar to to billion dlrs billion february to bank dollar dollar for bank this were for a week dollar to bank to bank week than billion dlrs dollar bank dollar after dollar marks bank dollar dollar rise deficit may to to to to than yield this group to a for its to for to bank dollar yen for it it its a banks dollar exchange foreign bank reuter "
false,"bank bank corp a for a for bank stock company its stock bank for shares bank stock dlrs a to bank its a reuter "
false,"may inc to company to shares to common stock for a were to it for to a to a to financial a it its may to common for dividend dlrs share a stock dlrs may to a reuter "
false,"dlrs than dlrs for its for import a a for marks this week bank to company for marks interest for for for after a ruling dlrs for export bank for to its foreign debt to a a to week to for were to a debt its reuter "
false,"duty imports its duty oil imports to dlrs a to for after import rose to dlrs a dlrs dlrs a import oil reuter "
false,"to for ltd it dlrs a share for ltd a dlrs a share ltd shares for it a for shares its stake to it maximum foreign foreign its shares for shares dlrs its shares for to to foreign a its international area this a to a its a for its stake to it a for after reuter "
false,"foreign exchange bank banks exchange to foreign exchange to a a bank to a foreign may department international foreign foreign exchange foreign to it to foreign exchange to a a to requested bank it dlrs a a it for between exchange a ago bank banks foreign exchange to a bank to a a it to dollar to its to bank foreign reserves to reuter "
false,"ltd it for for for oil oil co ltd ltd 92 reuter "
false,"its to reuter "
false,"to interest "
false,"to to interest money may dollar a interest after a to quarter may quarter to its its quarter to weather for a between a interest bank money stock its to to heavy money a net foreign money a a for for a interest dollar a banks to a dollar dollar rose this dollar banks to it it export to it to a a a than rise commodities a this to commodity this to money for a money a to reuter "
false,"oil may to oil for to marketing sources to international a for a a a to to its sources to it its it to for oil to it to a oil a for a a to for oil oil co ltd share its oil co oil its a for company between oil were marketing to oil sources this to it to to a a oil oil to a reuter "
false,"ltd group 31 group shr yen vs net billion vs billion billion vs billion billion vs billion billion vs billion reuter "
false,"to for gulf to to its its to a foreign week financial to oil to oil gulf for for to its gulf to its this reuter "
false,"oil oil to between oil to for difference between dlrs reuter "
false,"production to this after a exchange its production to to may for to it it for reuter "
false,"bank quarter to its bank quarter a it quarter a to this a oil a to dry it after a a it for quarter international it to its to were to total billion dlrs were net to a net requested to it debt billion dlrs its billion dlr foreign debt bank to billion billion may were a foreign debt debt stock foreign debt bank to billion dlrs billion dlrs imports were billion between this to to to to dollar a to a after for this after a to this to to to a earnings to a heavy reuter "
false,"february ago for february than a february than a for production rose to a february a february reuter "
false,"a for a securities banks a a bank banks bids to banks securities reuter "
false,"to share vs vs dividend vs vs stg vs stg vs profit stg vs stg vs profit after stg vs stg vs note reuter "
false,"to 31 shr vs dividend vs vs profit stg vs stg vs group profit stg vs share stg vs stg vs interest stg vs stg vs vs stg vs stg vs stg vs stg vs stg vs international stg vs stg vs stg vs stg vs stg vs stg vs stg stg vs note reuter "
false,"for quarter after were for a for to a for after it a to its to a international to to a program a a to quarter to to its interest its to export rise dollar for for this it for after a rise reuter "
false,"stake it shares a unit it may its stake to a interest to to stake a billion it a loss to company for to its reuter "
false,"to french gas group to group a between spain to its shareholders to were union french bids for group may its to this accepted stock stock it it french to its stake shareholders a exchange share for a a for french gas share union a shares were after a reuter "
false,"to total ltd it a total to a group rise to between a a oil gas total areas it for reserves to billion gas oil it it it a program areas for a a program to its reuter "
false,"for for for a financial for for to for it this to to a to a international it a to to to it to rise exchange a to this for this it to a to a exchange to a for a a she a to it a for money to to for february to to it to dollar banks a a financial a a a a to for exchange a a reuter "
false,"deficit qtr payments a deficit billion quarter a deficit billion bank a reuter "
false,"la div vs shr vs profit stg vs net vs vs net interest vs profit share vs note la to shareholders to shares to reuter "
false,"china to sugar imports china sugar imports this foreign exchange production production between to farmers it plantings to crop farmers crops sugar crop a tonnes a sugar harvest a it china a production province to tonnes area sugar to a a sugar a area were farmers to crops to maximum farmers a province soybeans corn profit china to to for it this sugar china tonnes sugar were a a foreign china were to import sugar this china imports areas to china a sugar import harvest for dlrs a a harvest it to a imports foreign this foreign exchange a a to than a foreign exchange reuter "
false,"a billion billion bank to to billion billion this oil marketing bank to billion billion a billion after billion reuter "
false,"a for gulf were to were foreign a it to foreign to for it were gulf for a a senate to oil foreign a to it this were it to reuter "
false,"a billion billion bank to to billion billion this oil marketing bank to billion billion a billion after billion reuter "
false,"gas international it its for to dlrs dlrs a a to 92 dlrs a tonne ltd fob dlrs a a its a a its dlrs a tonne dlrs may reuter "
false,"oil rise oil to a oil a a it a it a sources to production after a to dlrs a to it its oil production oil to for production a production for dlrs a reuter "
false,"taiwan foreign exchange bank foreign exchange foreign banks to foreign exchange money a stock to foreign exchange to foreign exchange foreign banks billion dlrs to week bank it its banks to it foreign exchange taiwan to exchange dollar may a billion dlrs billion foreign exchange earnings money a money rose a to bank foreign exchange to taiwan a to dollar billion dlrs money taiwan it taiwan dollar to foreign exchange were a to bank foreign exchange foreign banks heavy purchases bank stock a to reuter "
false,"reserves rise billion dlrs billion "
false,"reserves rise may gold reserves rose a billion dlrs billion dlrs bank to it for a rise between billion billion reserves rose billion dlrs billion to a total billion billion exchange were were after after debt to reserves net it than billion dlrs rise may reserves billion dlrs billion reuter "
false,"bank sources "
false,"bank land it money for land to it land a bank bank its its to assets group to to to a report a bank to land program bank to payments for bank to land to it for land land assets to bank program to land to it to to week she to land to a land to billion rice corn farmland land it to to a group to land to international sources a land its to to a to for to sources for land were a it it to bank land program land bank to program to to to a its to to to to to a payments international to for a to international a to reuter "
false,"bank a bank sources a a sources to interest to to reuter "
false,"ec between ec to a this a for delivery a to between foreign ec to a its to ec to a rise imports ec this a to deficit between it import export reuter "
false,"for stg international it shares to a inc a for net share to stg total debt a its to a to shares were to after stock reuter "
false,"interest a bank to a it to for it bank a to a for interest gulf to to for after bids were after to bank its exchange to reuter "
false,"to wheat for french to tonnes wheat for after a sources wheat to wheat reuter "
false,"co it dlr share for shares inc it a company shares it it than it it to than shares shares it it may shares to to shares a interest dlrs shareholders to to shares company a merger to reuter "
false,"inc it for shares ltd to its dlr share it corp shares international a reuter "
false,"stake company oil it a stake oil financial were a a a company reuter "
false,"may for inc inc for shares dlrs were shareholders for to its shareholders shareholders securities after company company a to to to company reuter "
false,"a for a to its shipments to a may a union shipment rice wheat sugar to a a to for reuter "
false,"oil oil to a oil a a it a it a sources to production after a to dlrs a to it its oil production oil to for production a production for dlrs a reuter "
false,"profit share vs dividend vs profit stg vs net profit vs billion vs billion profit vs interest vs profit stg vs 31 vs vs vs stg vs vs vs vs reuter "
false,"inc qtr net oper shr cts vs cts oper net vs vs vs oper shr cts vs cts oper net vs vs vs vs net dlrs quarter dlrs net dlrs vs dlrs dlrs vs corp corp dlrs 31 shares vs quarter vs dlrs vs dlrs quarter dlrs vs dlrs quarter department company reuter "
false,"reserves billion dlrs rise reserves may to a total billion for a bank after than for foreign gold reserves to to to ruling to a than a reserves between to foreign a for to its money after a it foreign this for interest to to loss export a reserves its a its to after were to a a rise reserves between billion dlrs were to to bank may to may money interest reserves rise a after a interest than this a a bank money billion dlrs total reserves may to billion dlrs reserves reuter "
false,"inc qtr net shr profit cts vs loss cts net profit vs loss vs shr profit cts vs profit cts net profit vs profit vs avg shrs vs reuter "
false,"unit stake company a it a stake oil financial were a a company reuter "
false,"to to for a to for for for to to to for a rise to for financial to deficit this than to rise to billion billion this a deficit billion its for than a a bank ltd a to estimates to for money to billion this a deficit between a to a foreign banks to roll to a to to a this billion billion dlr foreign debt this international to for to this for a may a for were reuter "
false,"inc qtr shr cts vs cts net vs revs vs reuter "
false,"corp to unit to corp it to stock its inc to corp for company it assets dlrs to company to banks reuter "
false,"inc qtr loss shr loss cts vs loss cts net loss vs loss vs reuter "
false,"for bank debt a to debt financial sources sources than it debt sources bank bank were to it it a to bank a bank to this administration bank a money to sources were bank for a debt for billion dlrs banks billion dlrs to this sources a it a for to for payments its to it to pay interest for a banks to export to to to billion dlrs a for to it a between international banks debt for to pay for 700 dlrs a it to 500 it bank a debt to debt it a reuter "
false,"merger inc it to corp a after its corp to shareholders a company dlrs dlrs reuter "
false,"to its to to a supplies it for between its to to its to a to a supplies to between reuter "
false,"group to to for to it may for a interest a interest its february exchange to heavy group exchange to billion stg rise may reserves a to a than a may it to exchange to this deficit billion yen week a agricultural after to stock exchange to to this to its for to a to to debt bank this for to debt it a for banks to this than banks bank it to to it it to banks to farm subsidies a to reuter "
false,"corp it its to co were reuter "
false,"co it to its it to 700 its company its shares to it to reuter "
false,"it for ltd to its for group ltd it dlrs for a share this a dlr after it a stake a dlr share it a to its a a this to its to its stake to to a to it it a to a it its sugar after its to to to to its a to dlrs its shares dlrs after foreign foreign its to to a share than to group to a this a share for this a its a than reuter "
false,"international inc qtr shr cts vs cts net vs revs vs avg shrs vs net includes cts a loss reuter "
false,"bank bank to a were dlrs a total billion dlrs banks to than were than a a its to were to report for a were a to a rise between bank rise billion dlrs to billion bank its a to to billion dlrs reuter "
false,"to it a to for for a to a stock its stock for dlrs to 700 dlrs assets it to company to to bank this a to after reuter "
false,"for to for a its reuter "
false,"its its financial areas were to a a program for a rains wheat to a to to to rise to rose to billion dlrs billion dlrs to billion dlrs payments to this deficit to to billion dlrs billion dlrs to a were to to to reuter "
false,"dollar "
false,"bank "
false,"dollar dollar a dollar reuter "
false,"tonnes for stock international stock tonnes for to a stock purchases to reuter "
false,"inc a group a dlr share group its to to group to to its it group to dlr share reuter "
false,"barley crop barley crop harvesting to agricultural marketing were to to a its barley crop than weather yield tonnes production than season it tonnes production to reuter "
false,"inc qtr may net shr cts vs cts net vs vs share for stock to reuter "
false,"to shares ltd it to shares ltd after to common to a shares canadian dlrs dlrs a a shares it for may to for dlrs for a dlrs for shares shareholders to shares a a shareholders to reuter "
false,"portugal for portugal a a group foreign banks ltd to interest to a note reuter "
false,"a than a a agriculture may for between for may were may to a to for to to to for a she reuter "
true,"to corn payments agriculture to billion dlrs feedgrains deficiency payments a senate a payments to than this payments for feedgrains crops billion dlrs to reuter "
false,"for shares inc it a for its shares dlrs company it a for a a merger it to merger may to for it to cts company a for company merger reuter "
false,"corp it its were reuter "
false,"corp it bank assets reuter "
false,"unit group inc its financial corp to inc co for to dlrs it after to reuter "
false,"group inc 4th qtr net shr cts vs cts net vs revs vs shr dlrs vs dlrs net vs revs billion vs billion to reuter "
false,"foreign exchange bank to exchange between group exchange to a rise a may a billion stg to reserves rose a billion to reserves a exchange to it were to bank interest to to to to securities foreign this this reuter "
false,"to money to securities to reserves its this to reuter "
false,"gulf inc qtr net shr 86 cts vs cts net vs revs vs shr dlrs vs dlrs net vs revs billion vs billion reuter "
false,"deficit deficit to dlrs deficit for quarter to billion dlrs billion a dlrs imports were billion dlrs imports reuter "
false,"financial qtr net shr cts vs cts net vs financial net includes loss vs reuter "
false,"group inc qtr may net shr cts vs cts net vs vs avg shrs vs reuter "
false,"oil oil to rise to dlrs a a dlrs a senate loss oil production a oil to oil area were for oil to reuter "
false,"4th qtr net shr cts vs cts net vs vs shr cts vs cts net vs vs reuter "
false,"to to to a this after to for a to requested to a company to its it inc were to week a dlr share for group dlr its billion dlr after dlrs share for a it for were money its for this for a a to to for a to reuter "
false,"to canadian corp it a to to it to canadian dlrs to a dlrs a for a to a group its company its canadian for interest international it a company to money for for to reuter "
false,"to inc it to to group a for a common shares to earnings a company it shares to dlrs for after it dlrs reuter "
false,"unit it a were supplies for its to reuter "
false,"oil for oil between dlrs a to dlrs a to oil oil between debt oil for oil may for to this a to a oil reuter "
false,"to its bank for its money money its to this a interest a a to interest money may dollar a after a to money money to a for this after switched to tenders interest a this were for a banks to a interest this its a to money it a it it to to than for to to to it to a deficit to it than money money to to it money this a payments banks week week to after to billion marks it than a bids it accepted banks may to a to unit its a for this to it french this to this a to for for reuter "
false,"ltd it its company to its for a it total to to dlrs reuter "
false,"a a after a to it financial to to to to to a a february to to its a to a interest it for this between a a it a reuter "
false,"bank qtr net shr cts vs dlrs shr cts vs cts net vs shr dlrs vs dlrs shr dlrs vs dlrs net vs billion vs billion billion vs billion assets billion vs billion avg shrs vs reuter "
false,"a agriculture department department to to a agriculture for a agriculture she a it usda a to to to she usda to a a to a reuter "
false,"to to co corp it to assets its for it a company reuter "
false,"a to may dlrs to a its it to to for to to than production to its to were a to reuter "
false,"interest rise "
false,"oil oil to rise to dlrs a a dlrs a senate loss oil production a oil to oil area were for oil to area oil than billion to oil production production to reuter "
false,"reserves rise billion may net reserves rose to billion may billion billion may bank its total net reserves banks for exchange rose to billion may billion billion may bank a for net import billion net imports net to billion between foreign bank for bank reserves were this to reuter "
false,"to inc it its coffee to coffee for company coffee for coffee reuter "
false,"inc qtr shr cts vs cts net vs vs avg shrs vs shr cts vs cts net vs vs avg shrs vs net includes reuter "
false,"freight sugar sugar a freight to sugar to this a freight between dlrs a tonne shipment dlrs a shipments sources shipment a sugar for this reuter "
false,"to corp its to to company a for company merger financial its company it reuter "
false,"und a bank bank to its a for a to for to to bank a a to to than a bank a exchange were it to bank to to a dollar reuter "
false,"inc it a for company its dlr a share a securities exchange gas company its to a to company company it to its financial co it a financial to company a to company a company to a for than dlrs a a for pay it its to to company to company for than company it it a securities it for company than company group its stake than its reuter "
false,"to for a to to a dollar financial a financial to to a securities co international inc for financial money securities this dollar a bank reuter "
false,"bank bank it billion dlrs to to a quarter earnings dlrs after a this earnings a bank quarter profit to dlrs dlrs a bank earnings rose to a dlrs a dlr to securities a yield its it international a net loss a dlr profit interest a dlr net interest bank bank it its loss quarter billion it it to its for to total to bank billion dlrs billion billion international billion dlrs to net quarter dlrs it "
false,"unit co it to group for company it to a a to for it for reuter "
false,"rise report oil to a for week may oil for a report to to for oil oil to to to oil oil to imports to rise to for may oil for a it to to between to to a oil a administration its report for may to to may to may oil were to between a rise a this oil to between for week may for to to reuter "
false,"billion yen week than it imports its a it than a than it than a to its were between to to it to for a it to a import to to its to to a to were to deficit billion dlrs this a reuter "
false,"inc it for a dlrs for a company to it it its company it area for acres were reuter "
false,"ec international it its for to ec a ec to between for between ec to ec a to a tonne for to billion ecus a ec farm to a to it a ec farm this to ec for oil estimates this a to ecus its ec to may it a it it export reuter "
false,"qtr net quarter may shr cts vs cts net vs vs shr dlrs vs dlrs net vs vs reuter "
false,"group inc qtr net qtr may shr cts vs cts net vs revs vs avg shrs vs shr dlrs vs 92 cts net vs revs vs avg shrs vs reuter "
false,"corp corp it were company company dlrs reuter "
false,"co qtr net qtr shr cts vs cts net vs revs vs reuter "
false,"for gulf a gulf to for a to to reuter "
false,"inc 4th qtr 31 shr profit cts vs loss cts net profit vs loss vs shr loss cts vs loss cts net loss vs loss vs reuter "
false,"to ltd a gold company a for a to company its it it to it a to a reuter "
false,"feed soybean a crop soybeans this for soybeans a its soybean to farmer crop soybeans to to to may farmers areas crop soybean to for soybeans to soybean supplies soybeans to a crop crop soybeans may to a this reuter "
false,"inc net shr cts vs cts net vs revs vs avg shrs vs reuter "
false,"group group it shares may to a securities exchange includes a it stake for dlrs it it to company may its reuter "
false,"for to for interest interest to a for to to financial international area debt may than reuter "
false,"may a oil it may inc its company it to to this to for damage to to oil its its to to a for it to it to for talk to oil were to oil after rose cts a it to it to for talk to oil were to oil after rose cts a reuter "
false,"inc it for dlrs its inc to a group a company yield dlrs to stock exchange reuter "
false,"it corp for dlrs dlrs international corp it its corp unit reuter "
false,"corp corp it co ltd to a tonnes company to quarter it reuter "
false,"stake a securities exchange it its stake inc to it common shares between to dlrs a reuter "
false,"for stock corp it dlrs a share dlrs a share a company for inc share its dlrs a share dlrs a group dlr than a securities exchange shareholders to group winter for a dlr to for a for reuter "
false,"to group inc oil production freight for rise a shareholders international were oil production a its production oil for quarter company net cts to cts for quarter a company net for dlrs after a rise freight international oil to for its reuter "
false,"it inc to a canadian production it to it for inc union ltd its a for it ltd to its to to gas a it it reuter "
false,"stock to tonnes "
false,"to tonnes stock international for tonnes a it for for stock for to shipment to shipment for for to than it reuter "
false,"group stake a foreign group securities exchange it its stake inc to total includes a a it common shares to dlrs a reuter "
false,"co shipments it to a reuter "
false,"were after a unit a group unit to company between total reuter "
false,"pay pay inc it a to to pay a to dividend stock to shareholders to for a shareholders a dlrs dlrs stock for common shareholders a dlrs dlrs stock for common company dividend stock financial to financial to pay stock its a company reuter "
false,"to gulf to to a administration to to gulf a foreign to gulf ago a to for oil to to a gulf to its gulf to reuter "
false,"to merger "
false,"inc oil inc dlr its to total total oil reuter "
false,"to merger international inc for for a to merger a reuter "
false,"shares a unit inc shares common stock for dlrs share between between to common stock 31 to reuter "
false,"bank inc its a merger merger shares bank common stock shares common company bank total assets dlrs company reuter "
false,"financial corp net shr cts vs cts shr cts vs cts net vs revs vs reuter "
false,"4th qtr net qtr shr cts vs cts net dlrs vs dlrs avg shrs vs shr dlrs vs cts net dlrs vs dlrs avg shrs vs company co reuter "
false,"inc net 31 shr cts vs dlrs net vs vs reuter "
false,"dlrs for inc pay dlrs for its after a dlr to french to company to this for canadian dlrs after to net dlr a 87 dlrs dlrs a share shares after loss shareholders quarter earnings to dlrs a loss rose to dlrs dlrs quarter were quarter loss reuter "
false,"unit for gas a unit it for it it for for its to gas supplies to competitive reuter "
false,"unit it for dlrs company company it for reuter "
false,"for for to a to for for after were it to requests for for to a for for reuter "
false,"inc qtr net oper shr cts vs cts oper net vs vs qtr loss cts vs loss cts reuter "
false,"barley to commodity accepted bids for export to tonnes barley to agriculture department accepted dlrs it barley for delivery tonnes were to dreyfus commodities tonnes barley to export program may it reuter "
false,"to gulf administration to a report its gulf a may to oil administration its between to a administration a report to to foreign to a to a to reuter "
false,"usda for producers producers acreage program may eligible for deficiency payments 92 enrolled acreage it planted wheat program agriculture department department farm to eligible winter wheat producers wheat were planting wheat crop a producers program crop acreage to a acreage program may eligible than producers it department producers wheat than winter wheat may were planting acreage wheat for harvest farm a farmers administration for for reuter "
false,"to usda commodity accepted a for export to tonnes to agriculture department for shipment dlrs it to co commodities export for to reuter "
false,"to usda commodity accepted a for to tonnes to agriculture department for shipment dlrs tonne for were to inc international ltd subsidies to exporters commodities tonnes to export program department reuter "
false,"corp to for to commodities exchange this to to supplies than for production to this it a rose a to for delivery rose than cts a to than a a rise dlrs earnings for company production this a a unit co oil a production production production total production interest cts a reuter "
false,"to commodity its export program to to dlrs for agriculture department export for to to dlrs total export to for for commodities to department it reuter "
false,"corp qtr shr cts vs cts net vs revs vs reuter "
false,"ltd net shr cts vs cts net vs revs vs reuter "
false,"to it for a dlrs after billion dlrs reuter "
false,"wheat usda after a a bread wheat to delivery a tonnes agriculture department its report export for department tonnes wheat export program to french a were a to department wheat to a wheat to import tonnes french wheat reuter "
false,"stake a stake group inc to shares dlr a securities exchange shares a for total to stock to to reuter "
false,"to competitive foreign a a for for than a producers for than to foreign a for to a it this to this this a for a for producers foreign producers production net imports than than import imports imports production rose to may to it reuter "
false,"31 net shr cts vs net revs company reuter "
false,"rains crops week rains crop crop to agriculture crop rains moisture reserves areas report plantings were province cereal crops were it were to reuter "
false,"loss 31 shr loss vs profit net loss vs profit revs vs reuter "
false,"ltd qtr may loss shr loss cts vs loss cts net loss vs loss revs vs reuter "
false,"co inc 4th qtr qtr shr cts vs cts net vs shr dlrs vs cts net vs assets vs reuter "
false,"a group shareholders corp it a for its shareholders were interest it to to a group reuter "
false,"bank a a to international billion dlrs to international dlrs to dlrs to shares stock to includes bank for commodities for reuter "
false,"corp company to a company to a dlrs for a a to earnings between 500 dlrs to dlrs dlrs bank to a than earnings a financial a a company to for a a to to its a after interest production to a to dlr a supplies than for to to for quarter quarter rise quarter quarter earnings rose to dlrs cts a quarter rose to shipments earnings dlrs to dlrs a dlrs reuter "
false,"to assets department it assets a assets foreign a assets billion dlrs billion dlrs reuter "
false,"to international coffee coffee a for producers coffee a coffee producers it its export reuter "
false,"for co ltd its ltd foreign to to canadian a canadian for share a to canadian oil gas for after reuter "
false,"corp 4th qtr mar 31 net shr vs cts net vs revs vs avg shrs vs shr cts vs cts net vs revs vs avg shrs vs earnings for to loss dlrs cts a share dlrs cts reuter "
false,"gulf a administration to a report its gulf its a a to it a a may to oil administration to a report to to it administration it to senate to this to for a a administration to reuter "
false,"senate gulf a senate gulf a to oil a gulf a area to its senate for a administration to a gulf french talk to to this a a a for a french gulf soviet union gulf to its reuter "
false,"group a group its oil a foreign dlrs corp to oil between total dlrs a it a dollar oil foreign a for its foreign oil a for a to reuter "
false,"securities exchange shares total common corp international a stake interest company may stake to company its reuter "
false,"inc it corp for a reuter "
false,"ltd it union a production for to a were production may a for canadian dlrs reuter "
false,"to corp to a company a to dlrs for co a to earnings between company between 500 dlrs to dlrs dlrs bank reuter "
false,"ec gulf for gulf oil ec after a gulf oil to a after ec ec oil imports gulf to 31 total oil imports sources supplies gulf oil imports a ec oil group gulf oil supplies to for ec foreign for a to to gulf oil reuter "
false,"corp corp it a were reuter "
false,"crops a week to wheat wheat for acreage for this oats acreage barley area to planting areas moisture areas to moisture wheat reuter "
false,"deficit deficit to dlrs a dlrs dlrs a department department a a deficit dlrs dlrs dlrs a deficit dlrs dlrs a dlrs dlrs dlrs a dlrs a dlr a dlr a dlrs a dlr deficit a 31 dlr deficit deficit dlrs dlrs deficit dlrs dlrs dlrs deficit dlrs dlrs export import were department a reuter "
false,"for marketing a its for for were tonnes tonnes tonnes a tonnes to were china ussr areas tonnes to to company reuter "
false,"to unit it a net dlrs assets its co to a corp it company dlrs quarter reuter "
false,"to to import to dlrs to billion dlrs billion dlrs were were export a a dlr agriculture export a export for agricultural for a to to total imports to tonnes imports to shipments to were a heavy foreign to this administration for to imports export a for a pay dlrs for a a dlrs for a for dlrs for dlrs than to for total to tonnes a to reuter "
false,"international inc qtr shr cts vs cts net vs revs vs net includes cts dlrs loss reuter "
false,"to report qtr loss billion dlrs it report a loss dlrs for quarter to its to its for to quarter net dlrs cts a a loss bank for to total bank its to report net dlrs for reuter "
false,"to company a total dlr for a production to after bank a to marks to a interest dlrs bank dlrs dlrs financial to to a production for export reuter "
false,"gulf a administration to report to its gulf its a to it a a a senate to a to were to gulf it to a a reuter "
false,"a a debt than to financial interest payments a to a international to it to a bank international to this debt co international to to a administration to a financial debt bank for after it for a a for to its billion dlr debt a to interest bank to it a it for argentina to debt to to its reserves to to billion dlrs to its for may for debt for to debt it to reuter "
false,"for to after a to for between to dollar dollar to a week a it to dollar international this it deficit a to to ago a a dollar to to may interest to its deficit she a to its deficit a dollar to after for for yen to marks to a between reuter "
false,"bank to bank bank to payment bank to bank it to debt administration to export earnings its billion dlr foreign bank it than it its bank to it its debt to bank dlrs total foreign debt billion billion bank total were billion bank gold to were billion dlrs may reserves were billion dlrs this reserves were to dlrs this reuter "
false,"corp it its to a banks to bank to group ltd reuter "
false,"bank yen "
false,"may rose to may after a rise than may bank may rose to after a for a rise rose rose bank were to a yen imports reuter "
false,"ltd its to a to oil for for reuter "
false,"may debt to its dlr foreign debt this to a a program a total to this it its a to to to billion dlr to a reuter "
false,"dollar yen dollar after to after reuter "
false,"to ltd it its to to a money its reuter "
false,"china to china to after this export china export producers to to dlrs tonne china heavy to dlrs this it imports reuter "
false,"to to inc for shares for dlrs to a to its stock requested shares for international group ltd corp ltd reuter "
false,"foreign may foreign may to a exporters a dollar may reuter "
false,"its foreign deficit than for its to a deficit to a to foreign a this than for to a net a for this to it a to a to to imports reuter "
false,"farm it bids for for stg "
false,"farm bids stg for farm international a it a for group for a total farm it to to shares stg stake to shares its stake to farm it shares ltd dlrs for a total stake farm to it a corp it it it its net bank to a maximum billion farm it its bank its for it a shares it company for to reuter "
false,"co oil co ltd it for its for for gas oil for 92 92 gas oil oil reuter "
false,"corp shr yen vs div yen vs net billion vs billion billion vs billion billion vs billion shrs vs reuter "
true,"feed feed rose to tonnes 31 a agriculture rise for a for feed tonnes a were tonnes corn feed rose to tonnes a to import corn imports rose dollar corn rose to a sorghum rose to tonnes to corn import to argentina feed to soybean meal to tonnes to soybean meal tonnes a rose to reuter "
false,"profit stg to 31 shr vs div vs billion vs billion interest vs profit vs vs vs vs note company s reuter "
false,"to dlrs foreign "
false,"money to for a a bank rose to a billion a billion billion for may billion for a rise billion may rose a to billion after to billion rose to billion after a to rose to billion after to billion reuter "
false,"bank bank it its for to its to bank bank its to bank to a to reuter "
false,"to to production this gold this a for after between reuter "
false,"than this this rise to for rose between to bank rose this to a billion dlrs a deficit dlrs a to to for a rise than this to to its bank a this a for to dollar this international to reuter "
false,"oil to department production to a oil to a department its a reuter "
false,"to to dlrs debt a its billion dlr debt for a a dlr for a it a billion dlr deficit this program for to dlrs billion dlrs to debt to debt to reuter "
false,"profit to shr a rise div vs vs a profit a profit a rise quarter a rise profit a profit a reuter "
false,"to billion this billion bank a deficit deficit bank a deficit to billion billion deficit billion billion billion reuter "
false,"to 31 div vs shr vs profit stg vs net after vs billion vs billion vs note company reuter "
false,"to to a to it shares a to share to to shares to to for a to its for to 31 it its to its to sources its to this it corp corp reuter "
false,"rose to rose a to after to a reuter "
false,"international to 31 dividend vs vs share vs profit stg vs net profit vs vs note international group to a to it for reuter "
false,"to ec corp corp to to shipments to company were ec ec after a for to ec to a to a reuter "
false,"bank it to to to bank a a bank after a money to a for than a its bank bank to reuter "
false,"heavy supplies to accepted to a heavy oil oil sources requested a heavy to a for sources heavy to for heavy oil union gulf heavy reuter "
false,"supplies to oil its oil supplies than a for company were production its a production rise were production oil were to a its dlrs reuter "
false,"french reserves billion may billion "
false,"french reserves rise may french reserves rose may to billion billion rise billion debt to it a exchange after purchases billion foreign billion to billion billion to billion to debt to rose billion to a a rise gold were billion reuter "
